run,planner,ok,time_s,points,joint_path_len
1,PRMkConfigDefault,0,0.0015,0,0.000000
1,RRTConnectkConfigDefault,0,0.0956,0,0.000000
1,RRTstarkConfigDefault,1,0.2165,52,3.889110
2,RRTConnectkConfigDefault,1,1.0028,55,4.014797
2,RRTstarkConfigDefault,0,0.0015,0,0.000000
2,PRMkConfigDefault,1,0.0425,55,4.014824
3,RRTConnectkConfigDefault,1,0.3977,64,4.466865
3,PRMkConfigDefault,1,0.6037,64,4.466968
3,RRTstarkConfigDefault,1,0.1295,64,4.466907
4,RRTConnectkConfigDefault,1,0.5948,49,3.766830
4,PRMkConfigDefault,1,0.6060,49,3.766806
4,RRTstarkConfigDefault,1,0.1295,49,3.766839
5,RRTConnectkConfigDefault,1,0.5994,53,4.200438
5,PRMkConfigDefault,1,0.4059,53,4.200400
5,RRTstarkConfigDefault,1,0.1268,53,4.200475
6,RRTConnectkConfigDefault,1,0.4183,62,4.321684
6,PRMkConfigDefault,0,0.1048,0,0.000000
6,RRTstarkConfigDefault,1,0.2294,62,4.321688
7,RRTConnectkConfigDefault,1,0.4044,52,3.572984
7,PRMkConfigDefault,0,0.0053,0,0.000000
7,RRTstarkConfigDefault,1,0.1356,52,3.573117
8,RRTConnectkConfigDefault,1,0.4028,54,4.156277
8,PRMkConfigDefault,1,0.5971,54,4.156247
8,RRTstarkConfigDefault,1,0.1214,54,4.156270
9,RRTConnectkConfigDefault,1,0.6001,40,3.157166
9,PRMkConfigDefault,1,0.4005,40,3.157068
9,RRTstarkConfigDefault,1,0.1138,40,3.157136
10,RRTConnectkConfigDefault,1,0.5918,40,2.943504
10,PRMkConfigDefault,0,0.0072,0,0.000000
10,RRTstarkConfigDefault,1,0.1307,40,2.943584
11,RRTConnectkConfigDefault,1,0.3991,56,4.105260
11,PRMkConfigDefault,1,0.4014,56,4.105218
11,RRTstarkConfigDefault,1,0.0319,56,4.105266
12,RRTConnectkConfigDefault,1,0.6021,37,2.794816
12,PRMkConfigDefault,1,0.5967,37,2.794551
12,RRTstarkConfigDefault,1,0.0464,37,2.794642
13,RRTConnectkConfigDefault,1,0.5879,60,4.418007
13,PRMkConfigDefault,1,0.5952,60,4.418146
13,RRTstarkConfigDefault,1,0.0275,60,4.418137
14,RRTConnectkConfigDefault,1,0.3984,58,4.249579
14,PRMkConfigDefault,0,0.0020,0,0.000000
14,RRTstarkConfigDefault,1,0.0341,58,4.249602
15,RRTConnectkConfigDefault,1,0.5988,59,4.254576
15,PRMkConfigDefault,0,0.0937,0,0.000000
15,RRTstarkConfigDefault,1,0.2193,59,4.254473
16,RRTstarkConfigDefault,0,0.0010,0,0.000000
16,RRTConnectkConfigDefault,0,0.0013,0,0.000000
16,PRMkConfigDefault,1,0.1135,52,4.122264
17,RRTConnectkConfigDefault,1,0.5941,45,3.692142
17,PRMkConfigDefault,1,0.3995,45,3.692189
17,RRTstarkConfigDefault,1,0.0546,45,3.692216
18,PRMkConfigDefault,1,0.3929,44,3.311617
18,RRTConnectkConfigDefault,1,0.7998,44,3.311469
18,RRTstarkConfigDefault,1,0.0248,44,3.311450
19,RRTConnectkConfigDefault,1,0.4105,48,3.556073
19,PRMkConfigDefault,0,0.0033,0,0.000000
19,RRTstarkConfigDefault,1,0.1430,48,3.556044
20,RRTConnectkConfigDefault,1,0.5916,59,4.655957
20,RRTstarkConfigDefault,0,0.0015,0,0.000000
20,PRMkConfigDefault,1,0.0373,59,4.655983
21,RRTConnectkConfigDefault,1,1.0015,64,4.746146
21,RRTstarkConfigDefault,0,0.0018,0,0.000000
21,PRMkConfigDefault,1,0.0475,64,4.746130
22,RRTConnectkConfigDefault,1,0.8064,52,4.131312
22,PRMkConfigDefault,0,0.0948,0,0.000000
22,RRTstarkConfigDefault,1,0.2237,52,4.131383
23,RRTConnectkConfigDefault,1,0.4006,36,2.955685
23,PRMkConfigDefault,1,0.4055,36,2.955689
23,RRTstarkConfigDefault,1,0.1567,36,2.955833
24,PRMkConfigDefault,1,0.6110,31,2.436912
24,RRTConnectkConfigDefault,0,0.6118,0,0.000000
24,RRTstarkConfigDefault,1,0.1148,31,2.436894
25,PRMkConfigDefault,1,0.5982,53,3.618878
25,RRTConnectkConfigDefault,0,0.0995,0,0.000000
25,RRTstarkConfigDefault,1,0.2333,53,3.618810
26,RRTConnectkConfigDefault,1,0.6054,42,3.231231
26,PRMkConfigDefault,1,0.5895,42,3.231314
26,RRTstarkConfigDefault,1,0.0243,42,3.231241
27,PRMkConfigDefault,0,0.4131,0,0.000000
27,RRTConnectkConfigDefault,1,0.4138,45,3.338895
27,RRTstarkConfigDefault,1,0.1436,45,3.338900
28,RRTConnectkConfigDefault,1,0.3999,34,2.584321
28,PRMkConfigDefault,1,0.2087,34,2.584331
28,RRTstarkConfigDefault,1,0.1301,34,2.584239
29,RRTConnectkConfigDefault,1,0.6002,40,3.316711
29,PRMkConfigDefault,0,0.0013,0,0.000000
29,RRTstarkConfigDefault,1,0.0383,40,3.316933
30,RRTConnectkConfigDefault,1,0.5946,57,4.301111
30,PRMkConfigDefault,1,0.4006,57,4.301121
30,RRTstarkConfigDefault,1,0.0198,57,4.301286
31,RRTConnectkConfigDefault,1,0.4004,61,4.232719
31,PRMkConfigDefault,1,0.2030,61,4.232769
31,RRTstarkConfigDefault,1,0.0327,61,4.232814
32,RRTConnectkConfigDefault,1,0.6035,55,4.158869
32,RRTstarkConfigDefault,0,0.1013,0,0.000000
32,PRMkConfigDefault,1,0.2402,55,4.158842
33,RRTConnectkConfigDefault,1,0.5973,47,3.798275
33,RRTstarkConfigDefault,0,0.0009,0,0.000000
33,PRMkConfigDefault,1,0.1164,47,3.798311
34,PRMkConfigDefault,1,0.6056,69,5.194600
34,RRTConnectkConfigDefault,0,0.0967,0,0.000000
34,RRTstarkConfigDefault,1,0.2203,69,5.194699
35,RRTConnectkConfigDefault,1,0.9946,41,3.450807
35,PRMkConfigDefault,1,0.4022,41,3.450809
35,RRTstarkConfigDefault,1,0.1277,41,3.450890
36,RRTConnectkConfigDefault,1,0.2003,52,3.972572
36,PRMkConfigDefault,1,0.4012,52,3.972540
36,RRTstarkConfigDefault,1,0.1214,52,3.972510
37,PRMkConfigDefault,1,0.4064,39,3.275389
37,RRTConnectkConfigDefault,0,0.4070,0,0.000000
37,RRTstarkConfigDefault,1,0.1272,39,3.275487
38,PRMkConfigDefault,1,0.2437,51,3.421962
38,RRTConnectkConfigDefault,1,0.4502,51,3.421945
38,RRTstarkConfigDefault,1,0.0756,51,3.421951
39,RRTConnectkConfigDefault,1,0.4037,53,3.967425
39,PRMkConfigDefault,1,0.6136,53,3.967539
39,RRTstarkConfigDefault,1,0.1075,53,3.967495
40,RRTConnectkConfigDefault,0,0.0014,0,0.000000
40,RRTstarkConfigDefault,0,0.0104,0,0.000000
40,PRMkConfigDefault,1,0.1351,51,3.847981
41,RRTConnectkConfigDefault,1,0.6129,49,3.572053
41,PRMkConfigDefault,1,0.2072,49,3.572109
41,RRTstarkConfigDefault,1,0.1172,49,3.571972
42,RRTConnectkConfigDefault,1,0.4029,59,4.138331
42,PRMkConfigDefault,1,0.4033,59,4.138181
42,RRTstarkConfigDefault,1,0.1309,59,4.138188
43,RRTConnectkConfigDefault,1,0.6058,48,4.011942
43,PRMkConfigDefault,0,0.0013,0,0.000000
43,RRTstarkConfigDefault,1,0.1097,48,4.011943
44,RRTConnectkConfigDefault,1,0.6002,52,4.159666
44,PRMkConfigDefault,0,0.6011,0,0.000000
44,RRTstarkConfigDefault,1,0.0327,52,4.159603
45,RRTConnectkConfigDefault,1,0.9959,47,3.909384
45,PRMkConfigDefault,0,0.0077,0,0.000000
45,RRTstarkConfigDefault,1,0.1623,47,3.909431
46,RRTConnectkConfigDefault,1,0.5988,57,4.190670
46,RRTstarkConfigDefault,0,0.0059,0,0.000000
46,PRMkConfigDefault,1,0.1382,57,4.190547
47,PRMkConfigDefault,1,0.4056,72,5.212518
47,RRTConnectkConfigDefault,0,0.4061,0,0.000000
47,RRTstarkConfigDefault,1,0.1180,72,5.212623
48,RRTConnectkConfigDefault,1,0.2002,55,4.093586
48,PRMkConfigDefault,1,0.4029,55,4.093515
48,RRTstarkConfigDefault,1,0.0197,55,4.093447
49,RRTConnectkConfigDefault,1,0.5939,56,4.200860
49,PRMkConfigDefault,1,0.4090,56,4.200884
49,RRTstarkConfigDefault,1,0.1271,56,4.200821
50,PRMkConfigDefault,1,0.2130,32,3.149066
50,RRTConnectkConfigDefault,1,0.6142,32,3.148937
50,RRTstarkConfigDefault,1,0.1351,32,3.148963
51,RRTConnectkConfigDefault,1,0.2001,48,3.809309
51,PRMkConfigDefault,1,0.4030,48,3.809348
51,RRTstarkConfigDefault,1,0.0318,48,3.809369
52,PRMkConfigDefault,1,0.5939,73,5.482647
52,RRTConnectkConfigDefault,0,0.1087,0,0.000000
52,RRTstarkConfigDefault,1,0.2242,73,5.482648
53,RRTConnectkConfigDefault,1,0.3993,53,3.794448
53,PRMkConfigDefault,1,0.2150,53,3.794529
53,RRTstarkConfigDefault,1,0.1106,53,3.794470
54,RRTConnectkConfigDefault,1,0.7934,66,4.549337
54,PRMkConfigDefault,0,0.0018,0,0.000000
54,RRTstarkConfigDefault,1,0.0275,66,4.549324
55,RRTConnectkConfigDefault,1,0.4002,43,3.297457
55,PRMkConfigDefault,1,0.4084,43,3.297411
55,RRTstarkConfigDefault,1,0.1304,43,3.297411
56,RRTConnectkConfigDefault,1,0.1984,66,5.103688
56,PRMkConfigDefault,1,0.6081,66,5.103841
56,RRTstarkConfigDefault,1,0.1118,66,5.103669
57,RRTConnectkConfigDefault,1,0.4058,62,4.555441
57,PRMkConfigDefault,1,0.3945,62,4.555455
57,RRTstarkConfigDefault,1,0.0217,62,4.555453
58,PRMkConfigDefault,1,0.6072,44,3.358310
58,RRTConnectkConfigDefault,1,1.0141,44,3.358246
58,RRTstarkConfigDefault,1,0.1086,44,3.358306
59,PRMkConfigDefault,1,0.5965,24,1.999426
59,RRTConnectkConfigDefault,0,0.5975,0,0.000000
59,RRTstarkConfigDefault,1,0.0387,24,1.999274
60,RRTConnectkConfigDefault,1,0.6015,51,3.854623
60,PRMkConfigDefault,1,0.6269,51,3.854645
60,RRTstarkConfigDefault,1,0.0895,51,3.854616
61,RRTConnectkConfigDefault,1,0.2061,52,3.963385
61,PRMkConfigDefault,1,0.4043,52,3.963400
61,RRTstarkConfigDefault,1,0.1225,52,3.963467
62,RRTConnectkConfigDefault,1,0.9994,54,3.924968
62,PRMkConfigDefault,1,0.5969,54,3.925004
62,RRTstarkConfigDefault,1,0.0218,54,3.924918
63,RRTConnectkConfigDefault,1,0.4020,48,3.816490
63,PRMkConfigDefault,1,0.5982,48,3.816432
63,RRTstarkConfigDefault,1,0.0376,48,3.816434
64,PRMkConfigDefault,1,0.3782,65,4.777038
64,RRTConnectkConfigDefault,0,0.3783,0,0.000000
64,RRTstarkConfigDefault,1,0.0308,65,4.777051
65,RRTConnectkConfigDefault,0,0.0016,0,0.000000
65,PRMkConfigDefault,0,0.0020,0,0.000000
65,RRTstarkConfigDefault,1,0.0212,52,3.959584
66,RRTConnectkConfigDefault,1,0.4485,57,4.475519
66,PRMkConfigDefault,1,0.5521,57,4.475511
66,RRTstarkConfigDefault,1,0.0417,57,4.475436
67,RRTConnectkConfigDefault,1,1.3931,39,3.006514
67,PRMkConfigDefault,0,0.0040,0,0.000000
67,RRTstarkConfigDefault,1,0.1374,39,3.006541
68,RRTConnectkConfigDefault,1,0.1988,45,3.469785
68,PRMkConfigDefault,0,0.0033,0,0.000000
68,RRTstarkConfigDefault,1,0.0895,45,3.469766
69,RRTConnectkConfigDefault,1,0.2009,53,3.910546
69,PRMkConfigDefault,1,0.4003,53,3.910542
69,RRTstarkConfigDefault,1,0.1185,53,3.910571
70,RRTConnectkConfigDefault,1,0.5955,66,4.589698
70,RRTstarkConfigDefault,0,0.0014,0,0.000000
70,PRMkConfigDefault,1,0.1255,66,4.589653
71,RRTConnectkConfigDefault,1,0.2092,38,2.984327
71,PRMkConfigDefault,0,0.0020,0,0.000000
71,RRTstarkConfigDefault,1,0.1453,38,2.984416
72,RRTConnectkConfigDefault,1,0.6107,58,4.457488
72,RRTstarkConfigDefault,0,0.0979,0,0.000000
72,PRMkConfigDefault,1,0.2294,58,4.457547
73,RRTConnectkConfigDefault,1,0.6008,48,4.459902
