run,planner,ok,time_s,points,joint_path_len
1,RRTConnectkConfigDefault,1,0.4099,30,2.629694
1,PRMkConfigDefault,0,0.0790,0,0.000000
1,RRTstarkConfigDefault,1,0.2087,30,2.629657
1,FIRST_FINISH_PRM_RRTConnect,1,0.4099,0,0.000000
2,RRTConnectkConfigDefault,1,0.5864,42,3.363609
2,PRMkConfigDefault,1,0.8096,42,3.363616
2,RRTstarkConfigDefault,1,0.0978,42,3.363672
2,FIRST_FINISH_PRM_RRTConnect,1,0.5864,0,0.000000
3,RRTConnectkConfigDefault,1,0.3991,55,3.913574
3,PRMkConfigDefault,1,0.5993,55,3.913447
3,RRTstarkConfigDefault,1,0.1052,55,3.913464
3,FIRST_FINISH_PRM_RRTConnect,1,0.3991,0,0.000000
4,PRMkConfigDefault,1,0.6002,39,2.796015
4,RRTConnectkConfigDefault,0,0.6009,0,0.000000
4,RRTstarkConfigDefault,1,0.1028,39,2.795977
4,FIRST_FINISH_PRM_RRTConnect,1,0.6002,0,0.000000
5,RRTConnectkConfigDefault,1,0.6008,50,3.884920
5,PRMkConfigDefault,0,0.0011,0,0.000000
5,RRTstarkConfigDefault,1,0.1024,50,3.884836
5,FIRST_FINISH_PRM_RRTConnect,1,0.6008,0,0.000000
6,PRMkConfigDefault,1,0.4137,46,3.563026
6,RRTConnectkConfigDefault,0,0.4144,0,0.000000
6,RRTstarkConfigDefault,1,0.0836,46,3.563099
6,FIRST_FINISH_PRM_RRTConnect,1,0.4137,0,0.000000
7,RRTConnectkConfigDefault,1,0.4010,61,4.639972
7,PRMkConfigDefault,1,0.6047,61,4.639977
7,RRTstarkConfigDefault,1,0.0993,61,4.639994
7,FIRST_FINISH_PRM_RRTConnect,1,0.4010,0,0.000000
8,RRTConnectkConfigDefault,1,0.6040,47,3.680372
8,PRMkConfigDefault,1,0.3963,47,3.680474
8,RRTstarkConfigDefault,1,0.1169,47,3.680467
8,FIRST_FINISH_PRM_RRTConnect,1,0.3963,0,0.000000
9,RRTConnectkConfigDefault,1,0.6313,43,3.140505
9,PRMkConfigDefault,1,0.5782,43,3.140541
9,RRTstarkConfigDefault,1,0.0904,43,3.140536
9,FIRST_FINISH_PRM_RRTConnect,1,0.5782,0,0.000000
10,RRTstarkConfigDefault,0,0.0010,0,0.000000
10,RRTConnectkConfigDefault,0,0.0013,0,0.000000
10,PRMkConfigDefault,1,0.1158,85,6.920198
10,FIRST_FINISH_PRM_RRTConnect,1,0.1158,0,0.000000
11,RRTConnectkConfigDefault,1,0.6127,50,4.123332
11,RRTstarkConfigDefault,0,0.0671,0,0.000000
11,PRMkConfigDefault,1,0.1853,50,4.123276
